lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,60,0,0,0.21793021145588234
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,61,0,2,0.29549863703243734
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,62,2,3,0.01701473422012681
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,64,2,2,0.02177236313709419
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,67,1,2,0.1354779121593795
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,70,2,2,0.35606771225647693
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,71,1,0,0.15496982688945565
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,73,2,3,0.12441987585477221
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,74,0,1,0.37728895310305516
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,77,1,0,0.2539221027914144
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,78,2,2,0.2985738046807417
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,80,2,3,0.06809852403227712
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,81,0,2,0.18388929166658038
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,82,3,2,0.06670228711723887
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,85,0,2,0.13390309819899016
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,86,2,2,0.05421326847627749
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,90,2,2,0.06183993907219985
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,91,0,2,0.3585081156597381
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,92,1,2,0.09780274349413712
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,93,1,2,0.03422979483810807
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,94,2,3,0.1482169186529609
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,95,2,2,0.09038698456835322
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,98,0,0,0.4010926894012219
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,102,3,2,0.06409094212406177
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,103,1,0,0.29079436262794034
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,105,3,3,0.04212695302739032
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,106,1,2,0.20715909184898373
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,107,2,2,0.06607299914651316
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,108,0,1,0.3407093282617284
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,110,1,1,0.36534646589842223
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,113,3,2,0.34217703138160277
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,116,3,2,0.30692995256967437
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,117,3,1,0.4530737166286557
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,118,2,0,0.1939385306976057
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,120,1,0,0.32060064975111513
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,123,1,2,0.17172178527003568
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,125,0,2,0.09988403607802059
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,127,1,1,0.9511858735783326
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,129,2,2,0.18882996032931773
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,130,0,3,0.0847724523704917
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,132,1,0,0.2846379456091894
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,133,2,2,0.15481109324285125
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,134,2,3,0.31291876303443417
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,136,2,2,0.2632083988857552
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,137,2,2,0.20924639635632575
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,138,3,2,0.08627001386593197
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,140,2,2,0.3499194901776579
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,141,3,2,0.30091201567007925
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,142,3,2,0.2571738718773518
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,144,2,2,0.18993776301599952
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,145,3,1,0.5047570952118352
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,147,2,2,0.08970509475577662
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,148,0,1,0.37170066283671005
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,155,1,2,0.13462773048130833
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,156,2,2,0.13465477917639299
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,157,1,2,0.16126732624199216
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,160,3,3,0.11483337612897987
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,162,1,0,0.3276383339573899
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,167,1,3,0.2842894745962227
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,169,1,2,0.06713487049694364
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,171,2,3,0.10985173929755458
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,174,0,2,0.11952040929785915
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,175,0,1,0.38760086557580387
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,177,3,3,0.11908714248597317
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,178,1,3,0.0341614234399314
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,180,2,3,0.1909801387076181
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,182,2,3,0.1050221126678988
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,184,0,0,0.15849334614041422
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,191,3,3,0.011657893891789079
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,196,0,2,0.15747160644823271
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,199,3,2,0.3904305680975606
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,200,2,3,0.05521306644746664
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,210,0,3,0.027969380849150856
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,212,3,2,0.04326964376569561
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,215,2,1,0.46018937826304174
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,216,3,3,0.08667290221604615
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,217,3,3,0.016193145361758192
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,218,2,3,0.20290936463684228
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,219,2,2,0.12692932605488247
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,221,2,2,0.013715076706473187
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,222,0,1,0.46064327760347334
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,223,2,2,0.027037385952512392
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,226,1,1,0.6060079811151027
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,227,2,3,0.014781158217439342
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,233,0,3,0.03602967727977296
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,234,3,0,0.21809771037314424
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,235,2,2,0.10988664617092886
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,238,0,2,0.27008631705632574
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,239,2,2,0.2792920262903257
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,243,1,2,0.11854443722363169
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,246,3,2,0.17758985523075257
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,247,1,3,0.17792978035916127
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,248,3,1,0.31837417437892324
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,249,3,3,0.0287514635874451
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,251,3,2,0.3229826285874046
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,1,0,2,0.07017820489979353
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,2,3,3,0.22351553634432894
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,4,2,2,0.19159511652470954
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,5,2,2,0.28476234169983217
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,6,0,3,0.19163289379461054
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,8,2,2,0.15046745688810564
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,10,1,0,0.27121539763358943
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,12,2,2,0.339540330698671
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,13,3,3,0.27011418983514457
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,15,1,1,0.35064590390030703
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,17,1,2,0.2577482847142373
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,18,1,2,0.2948894589392736
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,20,2,2,0.4031584322441253
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,21,2,1,0.4473282155479796
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,22,3,2,0.19652997448485632
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,23,1,2,0.31866763199832593
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,24,2,2,0.09074595615653976
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,28,0,2,0.23653812620137463
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,29,0,2,0.25706243201322654
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,30,1,1,0.3469533662841973
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,34,3,3,0.14627869485569062
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,37,1,1,0.6311850260231374
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,40,1,2,0.2100938870025659
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,42,1,2,0.22993044542610647
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,48,2,1,0.4158748443902266
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,51,1,1,0.6657667287829745
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,53,2,3,0.1378020914282178
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,54,3,3,0.23122171362528657
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,56,2,2,0.18311587688679445
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,57,1,2,0.2195330587836868
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,59,2,2,0.18523924117616897
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,60,0,1,0.3070016397943851
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,61,0,2,0.28064329541490557
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,62,2,3,0.07366669334160438
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,64,2,2,0.1958395311454977
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,67,1,2,0.2879394436217082
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,70,2,2,0.2592399616223797
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,71,1,0,0.27447047383955575
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,73,2,3,0.28729631098052605
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,74,0,2,0.27513183416668635
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,77,1,1,0.45685726797549403
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,78,2,2,0.26499837597223874
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,80,2,3,0.2272712300291631
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,81,0,1,0.2945241245388458
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,82,3,2,0.25785790450807605
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,85,0,2,0.2309094773363415
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,86,2,2,0.1943481857038619
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,90,2,3,0.1725027600597825
