lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,86,2,2,0.12692538076196858
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,91,0,1,0.669707613710537
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,92,1,2,0.23099267961829043
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,95,2,0,0.11073517438101733
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,102,3,2,0.17398944901877128
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,103,1,0,0.38251046364581276
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,110,1,1,0.7017205840956408
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,116,3,1,0.9469152941269671
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,120,1,1,0.41993905271271337
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,129,2,1,0.4762262706457974
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,130,0,2,0.1550396819386244
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,132,1,2,0.04562515691613523
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,134,2,3,0.13326165055057135
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,136,2,1,0.5169584710361801
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,138,3,3,0.13260564469591865
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,140,2,1,0.8867538505642085
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,141,3,1,0.5556953579725435
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,144,2,1,0.6106553337386875
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,148,0,0,0.047948340728008784
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,160,3,3,0.07371903899699196
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,167,1,3,0.12945068665169762
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,169,1,1,0.861694762941417
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,171,2,0,0.4160258038623817
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,178,1,3,0.012117772795859233
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,191,3,3,0.01403623134920215
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,196,0,2,0.09572967535536435
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,210,0,3,0.0037965054285995455
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,216,3,2,0.15687497020706873
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,219,2,2,0.2787989756529618
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,222,0,1,0.536415415910773
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,223,2,2,0.3045556762875179
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,233,0,3,0.05831913753104224
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,239,2,1,0.8223511204978057
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,248,3,1,0.5932166093936257
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,249,3,3,0.005014194320824643
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,251,3,2,0.19551576398589704
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,1,0,3,0.13026659883850983
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,4,2,3,0.21089614511750282
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,10,1,0,0.24668502231186584
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,12,2,0,0.2500402843706065
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,13,3,3,0.31793473574037145
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,18,1,0,0.2644476943129688
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,20,2,1,0.34963805466124376
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,24,2,3,0.22255941330337187
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,30,1,1,0.3034075373127574
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,37,1,1,0.6401572940363116
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,51,1,1,0.6522579846192359
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,53,2,3,0.16321622779646827
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,60,0,0,0.14383919094511105
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,64,2,1,0.3154868949189482
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,70,2,3,0.21039335650853308
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,86,2,1,0.285617440643153
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,91,0,1,0.5231590455876468
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,92,1,0,0.31023151266696225
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,95,2,0,0.2264455026848004
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,102,3,3,0.28280173384192403
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,103,1,0,0.2737161405570176
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,110,1,1,0.5062965634027566
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,116,3,1,0.6642411791375917
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,120,1,0,0.3660884095048967
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,129,2,1,0.4697638649883447
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,130,0,3,0.2647134593762216
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,132,1,0,0.19247848987713453
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,134,2,3,0.14395624886638844
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,136,2,1,0.417829498919243
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,138,3,3,0.18482947628957114
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,140,2,1,0.6495712359087322
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,141,3,1,0.5033206634099925
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,144,2,1,0.5001742472285969
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,148,0,0,0.10284411412361748
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,160,3,3,0.14674338639580764
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,167,1,3,0.1441108659501871
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,169,1,1,0.6401958340839199
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,171,2,0,0.30604962826375437
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,178,1,3,0.08792275413427515
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,191,3,3,0.07478570312097318
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,196,0,3,0.22333423111002082
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,210,0,3,0.05502651857949518
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,216,3,3,0.21167360591943876
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,219,2,0,0.3052949245428976
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,222,0,1,0.45829338528916946
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,223,2,1,0.34326834844969345
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,233,0,3,0.11956232701746217
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,239,2,1,0.5902312028232731
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,248,3,1,0.4967725843480126
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,249,3,3,0.06311510713037531
strict,selection,0,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,251,3,1,0.2987374881892919
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,1,0,2,0.09080718508597288
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,4,2,2,0.1610879928250828
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,10,1,0,0.25008127533643704
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,12,2,2,0.2628822283817902
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,13,3,3,0.29487031751749254
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,18,1,0,0.2721387152882293
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,20,2,2,0.2690096487933475
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,24,2,2,0.20360850298417052
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,30,1,2,0.29194673702018664
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,37,1,1,0.5745487928245927
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,51,1,1,0.3988558390786001
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,53,2,3,0.2057242715274081
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,60,0,0,0.2951763018850337
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,64,2,2,0.21965695292317305
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,70,2,2,0.22147955671913433
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,86,2,2,0.26130079387941807
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,91,0,1,0.3388967020651643
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,92,1,1,0.33113130501157445
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,95,2,2,0.21078592898208248
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,102,3,2,0.2209281956580721
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,103,1,1,0.3556130915803004
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,110,1,1,0.3274802258402515
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,116,3,1,0.4531257388683439
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,120,1,0,0.26212605708837233
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,129,2,2,0.20991617910079294
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,130,0,2,0.19917389715145048
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,132,1,0,0.2770102341847546
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,134,2,3,0.1893928215406657
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,136,2,1,0.3145447841783259
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,138,3,3,0.1277371443968032
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,140,2,1,0.45366852901666005
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,141,3,2,0.26664874667415217
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,144,2,1,0.41242865855326905
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,148,0,0,0.284763055538565
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,160,3,3,0.13187726557028143
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,167,1,3,0.19954357686571822
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,169,1,1,0.4274116193950118
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,171,2,1,0.3361086437344041
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,178,1,3,0.07218587054358541
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,191,3,3,0.1326295096544556
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,196,0,2,0.2903921096626102
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,210,0,3,0.08722619739208506
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,216,3,3,0.15694844106572436
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,219,2,1,0.3533636459730153
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,222,0,1,0.34189326485984656
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,223,2,2,0.2931777284398909
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,233,0,2,0.14873007662664603
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,239,2,1,0.42173704262972783
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,248,3,1,0.33339256629136227
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,249,3,3,0.09371971274942144
strict,selection,0,mayo_4class,all,none,pmm,none,rf,mayo_4class|all|none|pmm|none|rf,251,3,1,0.31829327767079285
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,1,0,2,0.016356092000500356
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,4,2,2,0.06074848243138168
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,10,1,0,0.10451889264746174
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,12,2,1,0.39028001399671847
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,13,3,1,0.3861714477836572
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,18,1,1,0.327314299450394
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,20,2,2,0.19045239391905527
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,24,2,2,0.30263349138447765
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,30,1,1,0.44337328725964137
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,37,1,1,0.9099079293104039
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,51,1,2,0.25795725927590546
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,53,2,2,0.1939772398855662
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,60,0,0,0.26571991532746325
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,64,2,2,0.14472788752123128
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,70,2,2,0.2848301164093653
strict,selection,0,mayo_4class,all,none,pmm,none,catboost,mayo_4class|all|none|pmm|none|catboost,86,2,2,0.28911803593683494
